ID,cut,color,clarity,depth,table,x,y,z
7102,Very Good,J,VS2,59.4,58.0,6.55,6.62,3.91
7103,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49
7104,Premium,E,SI1,62.2,59.0,4.39,4.33,2.71
7105,Premium,I,VVS1,,60.0,4.27,,2.67
7106,Ideal,E,SI1,62.0,53.0,4.7,4.72,2.92
7107,Ideal,J,SI1,60.3,54.0,6.87,6.89,4.15
7108,Premium,D,VVS2,59.7,59.0,4.91,4.94,2.94
7109,Very Good,E,VS1,58.5,62.0,4.37,4.41,2.57
7110,Premium,E,VS1,58.6,60.0,5.4,5.35,3.15
7111,Ideal,E,VS2,62.7,57.0,3.88,3.9,2.44
7112,,F,VVS2,61.7,57.0,5.42,5.38,3.33
7113,Ideal,F,VVS2,61.0,57.0,6.56,6.65,4.03
7114,Ideal,H,VVS2,61.3,56.0,4.48,4.53,2.76
7115,Ideal,F,SI1,62.6,56.0,6.11,6.15,3.84
7116,Premium,G,VVS2,61.6,60.0,6.42,6.38,3.94
7117,Very Good,H,SI1,,55.0,5.18,,3.17
7118,Premium,G,VS1,62.3,58.0,5.07,5.14,3.18
7119,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21
7120,Ideal,G,VS2,61.6,57.0,4.83,4.81,2.97
7121,Ideal,I,VVS2,62.0,56.0,4.67,4.71,2.91
7122,Ideal,E,VS2,61.6,57.0,5.71,5.76,3.53
7123,Very Good,E,VS2,61.6,61.0,4.28,4.32,2.65
7124,Ideal,G,VVS1,63.0,55.0,4.77,4.78,3.01
7125,,I,VS2,63.3,63.0,6.87,6.81,4.33
7126,,E,SI1,63.2,59.0,4.31,4.23,2.7
7127,Premium,J,VS1,59.3,60.0,8.35,8.28,4.93
7128,Very Good,E,VVS2,60.7,59.0,5.83,5.94,3.57
7129,Very Good,E,I1,61.9,58.0,7.32,7.38,4.55
7130,Very Good,G,SI1,60.9,63.0,5.07,5.11,3.1
7131,Very Good,F,SI1,63.8,56.0,5.63,5.66,3.6
7132,Good,E,SI2,63.1,57.0,4.68,4.67,2.95
7133,,J,VS2,60.8,59.0,8.26,8.23,5.01
7134,Good,E,I1,61.5,65.0,6.28,6.21,3.84
7135,Ideal,E,VVS1,60.7,55.0,4.29,4.28,2.6
7136,Ideal,F,VS1,60.8,58.0,5.91,5.96,3.61
7137,Ideal,I,VVS2,61.1,56.0,4.18,4.2,2.56
7138,Very Good,H,VVS1,63.3,57.0,5.06,5.09,3.21
7139,Premium,H,VS1,60.5,59.0,4.42,4.41,2.67
7140,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86
7141,Very Good,E,VS2,62.3,60.0,6.11,6.22,3.84
7142,,I,SI2,60.2,60.0,8.42,8.5,5.09
7143,Premium,H,SI1,62.4,58.0,6.4,6.36,3.98
7144,Premium,H,VS1,59.3,58.0,4.48,4.56,2.68
7145,Premium,H,VVS2,61.3,58.0,4.32,4.36,2.66
7146,Very Good,J,SI1,63.0,58.0,5.68,5.69,3.58
7147,Premium,F,SI1,61.6,57.0,6.56,6.52,4.03
7148,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56
7149,Very Good,H,VS2,62.1,60.0,6.77,6.82,4.22
7150,Good,J,SI2,62.2,61.0,6.41,6.48,4.01
7151,Ideal,F,SI2,62.3,55.0,6.97,6.9,4.32
7152,Ideal,G,VVS2,61.3,56.0,4.36,4.39,2.68
7153,Premium,F,SI1,59.5,59.0,5.32,5.24,3.14
7154,Premium,G,SI1,62.6,60.0,6.38,6.34,3.98
7155,Premium,G,SI1,62.5,60.0,6.38,6.29,3.96
7156,Premium,G,VS2,60.0,58.0,4.85,4.89,2.92
7157,Ideal,D,VS1,62.2,56.0,4.88,4.92,3.05
7158,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47
7159,Premium,E,SI2,61.6,58.0,6.33,6.42,3.93
7160,Ideal,I,SI1,62.2,57.0,8.05,8.08,5.02
7161,Ideal,D,SI1,61.6,56.0,4.58,4.54,2.81
7162,Very Good,E,VS2,62.9,58.0,5.73,5.75,3.61
7163,Premium,F,SI2,62.7,60.0,7.34,7.26,4.58
7164,Very Good,E,VVS1,,55.0,4.86,,2.95
7165,Very Good,G,SI1,61.8,59.0,5.08,5.15,3.16
7166,Premium,E,SI2,61.8,60.0,6.79,6.73,4.18
7167,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83
7168,Very Good,H,VS2,60.8,61.0,4.39,4.39,2.67
7169,Very Good,G,SI1,63.0,56.0,6.83,6.78,4.29
7170,Very Good,E,VS2,63.0,55.0,5.77,5.72,3.62
7171,Ideal,E,SI1,61.6,56.0,5.36,5.45,3.33
7172,,F,SI1,61.9,56.0,6.25,6.22,3.86
7173,,D,SI1,61.4,62.0,6.19,6.05,3.76
7174,Ideal,D,VVS2,61.9,56.0,6.82,6.82,4.22
7175,Premium,F,SI2,,59.0,8.03,,4.92
7176,,H,VVS2,62.5,56.0,4.77,4.74,2.97
7177,Ideal,G,SI2,59.9,57.0,5.26,5.29,3.16
7178,Very Good,D,SI2,60.7,61.0,4.44,4.52,2.72
7179,Premium,H,VS1,59.5,57.0,6.83,6.78,4.05
7180,Ideal,I,VS2,62.5,55.0,6.95,6.93,4.34
7181,Premium,E,SI1,59.6,60.0,6.63,6.56,3.93
7182,Premium,H,VS1,61.5,59.0,4.58,4.53,2.8
7183,Ideal,E,VS2,61.9,56.0,4.36,4.39,2.71
7184,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01
7185,Ideal,G,IF,62.1,55.0,4.59,4.65,2.87
7186,,D,VS2,61.1,57.0,5.19,5.28,3.2
7187,Ideal,H,VVS2,61.4,56.0,4.36,4.37,2.68
7188,,G,VS2,60.6,61.0,4.46,4.48,2.71
7189,Ideal,D,VS2,61.5,57.0,4.37,4.38,2.69
7190,Ideal,F,VS2,58.7,60.0,5.55,5.6,3.27
7191,Premium,J,VS2,61.3,58.0,5.75,5.76,3.53
7192,Very Good,F,VS1,62.7,58.0,6.34,6.38,3.99
7193,Ideal,G,VS1,61.5,55.0,5.24,5.29,3.24
7194,Ideal,F,SI1,59.8,57.0,4.82,4.84,2.89
7195,Ideal,G,VS2,,57.0,4.36,,2.68
7196,Premium,E,SI1,62.5,55.0,7.34,7.26,4.56
7197,Very Good,J,VS2,62.8,56.0,6.13,6.22,3.88
7198,Very Good,H,VVS1,61.6,56.0,4.4,4.43,2.72
7199,Premium,G,SI1,61.4,59.0,6.44,6.49,3.97
7200,Ideal,I,VS1,61.3,55.6,4.38,4.39,2.69
7201,Ideal,H,VVS1,62.0,57.0,4.31,4.34,2.68
7202,Very Good,E,SI2,60.0,55.8,5.84,5.86,3.51
7203,Very Good,J,SI2,63.5,59.0,7.98,7.93,5.05
7204,Ideal,D,VS2,,54.0,4.54,,2.83
7205,Good,I,VS1,63.1,56.0,4.37,4.41,2.77
7206,Very Good,G,VVS1,62.8,56.0,5.64,5.66,3.55
7207,Ideal,F,VS1,61.8,57.0,6.42,6.46,3.98
7208,Ideal,I,VS1,60.6,57.0,7.69,7.63,4.64
7209,Ideal,I,IF,62.3,56.0,4.73,4.71,2.94
7210,Ideal,G,VVS1,61.6,55.0,4.79,4.79,2.95
7211,Premium,H,SI1,61.4,61.0,8.48,8.42,5.19
7212,Premium,I,SI2,61.1,62.0,7.63,7.55,4.64
7213,Very Good,E,VS1,62.0,56.0,5.87,5.94,3.66
7214,Premium,J,VVS1,61.6,58.0,7.39,7.38,4.55
7215,Good,H,VS1,59.9,61.0,7.59,7.56,4.54
7216,Ideal,G,VS2,62.0,56.0,4.84,4.81,2.99
7217,Good,G,SI1,63.1,56.0,7.21,7.28,4.57
7218,Fair,D,SI1,60.4,61.0,6.24,6.21,3.76
7219,Good,E,SI1,63.9,55.0,4.36,4.37,2.79
7220,Good,I,SI1,63.6,59.0,5.61,5.65,3.58
7221,Ideal,D,SI1,61.4,57.0,6.29,6.34,3.88
7222,Ideal,F,SI1,61.0,58.0,4.76,4.84,2.93
7223,Ideal,H,VS2,62.5,54.0,4.53,4.5,2.82
7224,Ideal,E,VVS2,62.1,54.0,4.81,4.76,2.97
7225,,G,VS1,61.6,58.0,4.72,4.73,2.91
7226,Ideal,I,VS1,62.0,56.0,4.21,4.24,2.62
7227,Ideal,H,VVS2,61.5,57.0,4.62,4.65,2.85
7228,Good,D,SI1,59.8,63.0,5.75,5.82,3.46
7229,,G,VVS1,61.1,57.0,7.02,6.98,4.28
7230,Premium,G,SI1,62.6,57.0,6.61,6.52,4.11
7231,,I,SI1,63.2,56.0,5.14,5.05,3.22
7232,Very Good,H,SI2,63.4,57.0,6.36,6.29,4.01
7233,Premium,H,VS2,61.2,59.0,7.7,7.72,4.72
7234,Premium,G,IF,60.7,60.0,6.58,6.57,3.99
7235,Ideal,H,SI1,62.3,57.0,4.58,4.54,2.84
7236,Ideal,E,SI1,,56.0,4.6,,2.84
7237,Premium,E,SI1,59.7,61.0,7.5,7.43,4.46
7238,Ideal,G,VS1,61.9,57.0,7.38,7.33,4.55
7239,Ideal,E,SI1,62.6,56.0,4.84,4.91,3.05
7240,Ideal,J,VS1,61.7,55.0,6.82,6.76,4.19
7241,Very Good,G,IF,61.7,56.0,4.61,4.63,2.85
7242,Ideal,I,IF,61.7,55.0,4.4,4.42,2.72
7243,Ideal,E,SI1,62.0,57.0,4.73,4.76,2.94
7244,Very Good,I,SI1,63.4,56.0,4.33,4.28,2.73
7245,Premium,F,SI1,60.3,59.0,6.0,6.04,3.63
7246,,E,SI2,60.5,59.0,6.19,6.25,3.76
7247,Ideal,D,SI1,61.5,57.0,5.77,5.75,3.54
7248,Ideal,F,VVS1,61.9,56.0,4.38,4.41,2.72
7249,Premium,H,SI1,62.7,59.0,4.77,4.7,2.97
7250,Good,G,VS2,63.9,53.0,4.61,4.66,2.96
7251,Good,F,SI1,62.7,58.0,6.11,6.14,3.84
7252,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97
7253,Very Good,F,VVS2,58.9,58.0,4.1,4.15,2.43
7254,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19
7255,Ideal,E,SI2,61.3,54.0,5.86,5.86,3.59
7256,Very Good,E,SI1,63.0,54.0,4.42,4.38,2.77
7257,Premium,E,VVS1,60.7,58.0,4.69,4.74,2.86
7258,Ideal,H,VVS1,61.9,54.2,4.81,4.82,2.98
7259,Good,F,SI1,65.0,57.0,6.25,6.31,4.08
7260,Very Good,E,I1,58.3,62.0,4.93,5.02,2.9
7261,Very Good,J,VS1,60.9,59.0,6.66,6.73,4.08
7262,Ideal,I,SI1,20.5,54.0,7.42,7.49,1.53
7263,Ideal,F,VS2,62.7,57.0,6.41,6.38,4.01
7264,Premium,I,SI1,60.3,59.0,7.55,7.6,4.57
7265,Premium,F,SI1,60.2,58.0,4.6,4.64,2.78
7266,Premium,E,VS2,59.3,58.0,6.52,6.49,3.86
7267,Ideal,D,SI1,62.3,54.0,4.34,4.3,2.69
7268,Ideal,F,VVS2,,56.0,6.52,,4.04
7269,Premium,G,VS1,,59.0,4.53,,2.68
7270,Ideal,G,VS1,61.4,55.0,5.41,5.44,3.33
7271,Premium,J,VS2,,60.0,6.76,,4.04
7272,Premium,I,SI1,62.3,59.0,6.75,6.67,4.18
7273,Very Good,G,SI2,63.3,55.0,4.61,4.58,2.91
7274,Premium,H,SI2,62.6,60.0,7.56,7.52,4.72
7275,,F,SI1,62.7,57.0,4.37,4.4,2.75
7276,Premium,H,SI1,60.1,55.0,4.39,4.4,2.64
7277,Very Good,I,SI1,63.3,56.0,6.14,6.11,3.88
7278,Ideal,H,SI1,61.9,57.0,8.09,8.14,5.02
7279,Ideal,G,SI2,61.6,54.0,5.79,5.81,3.57
7280,Ideal,H,SI1,62.2,53.0,4.3,4.32,2.68
7281,Ideal,H,VS2,62.9,57.0,5.07,5.1,3.2
7282,Very Good,G,VS1,62.7,58.0,5.63,5.69,3.55
7283,Very Good,G,VS2,60.0,58.0,6.64,6.69,4.0
7284,,F,VS2,62.1,55.0,4.47,4.51,2.79
7285,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94
7286,Premium,D,SI1,61.1,60.0,4.81,4.84,2.95
7287,Very Good,D,SI1,63.2,58.0,4.64,4.69,2.95
7288,Very Good,I,VS1,63.0,59.9,7.26,7.3,4.59
7289,,E,VVS1,60.2,57.0,4.03,4.07,2.44
7290,Ideal,G,VVS1,62.4,55.0,7.38,7.31,4.58
7291,Premium,H,VS1,61.7,59.2,4.73,4.73,2.92
7292,Ideal,F,VVS1,62.0,56.0,4.4,4.44,2.74
7293,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9
7294,Very Good,G,I1,60.7,57.0,6.51,6.56,3.97
7295,Ideal,G,IF,61.9,57.0,4.46,4.49,2.77
7296,Premium,G,VVS2,62.7,57.0,6.39,6.3,3.98
7297,Premium,H,VS2,61.1,61.0,7.4,7.37,4.51
7298,,F,VVS2,62.0,53.9,5.97,6.03,3.72
7299,Ideal,D,SI1,61.4,56.0,6.46,6.53,3.99
7300,Ideal,F,VVS2,60.4,60.0,4.73,4.78,2.87
7301,Very Good,J,VS1,59.6,62.0,5.7,5.78,3.42
7302,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59
7303,,I,VVS1,62.0,57.0,6.84,6.91,4.26
7304,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98
7305,Ideal,G,SI1,60.9,56.0,5.88,5.78,3.55
7306,Premium,I,SI1,59.7,58.0,6.86,6.81,4.08
7307,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97
7308,Very Good,E,SI1,62.8,59.0,7.4,7.43,4.66
7309,Good,E,VVS2,60.7,57.7,5.17,5.17,3.14
7310,Ideal,F,VVS1,62.1,55.0,4.7,4.71,2.92
7311,Very Good,I,SI1,63.5,56.0,5.03,5.05,3.2
7312,,G,VVS2,60.0,59.0,6.89,6.82,4.11
7313,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14
7314,Ideal,H,VVS1,61.7,56.0,4.38,4.4,2.71
7315,,E,VS2,61.4,58.0,5.38,5.41,3.31
7316,Very Good,E,SI1,59.8,61.0,4.87,4.87,2.91
7317,Very Good,H,VS2,63.3,58.0,6.46,6.37,4.06
7318,Very Good,E,SI2,61.3,57.2,5.59,5.66,3.45
7319,Premium,D,VS1,61.1,59.0,6.67,6.59,4.05
7320,Fair,E,SI2,65.1,57.0,4.98,4.91,3.22
7321,Premium,I,SI1,61.5,58.0,4.32,4.3,2.65
7322,Very Good,D,VVS2,62.8,58.0,3.89,3.95,2.46
7323,Ideal,H,VS2,61.6,55.0,5.16,5.17,3.18
7324,Ideal,G,SI2,62.1,56.0,6.62,6.65,4.12
7325,,E,VS2,62.7,58.0,5.33,5.38,3.36
7326,Ideal,G,VVS2,61.8,55.0,4.45,4.42,2.74
7327,Ideal,H,VS1,62.2,56.0,7.81,7.76,4.84
7328,Very Good,F,SI1,63.0,61.0,6.08,6.15,3.85
7329,Good,F,VVS1,63.8,54.0,4.37,4.31,2.77
7330,Ideal,G,SI1,62.3,55.0,5.37,5.38,3.35
7331,Ideal,F,SI1,60.8,56.0,5.77,5.78,3.51
7332,Ideal,D,SI1,61.6,57.0,4.31,4.29,2.65
7333,Premium,D,SI2,62.4,58.0,4.76,4.73,2.96
7334,Very Good,G,SI1,58.7,62.0,4.4,4.42,2.59
7335,Premium,I,VS1,62.8,57.0,5.8,5.76,3.63
7336,Very Good,E,VVS2,62.7,57.0,5.06,5.11,3.19
7337,Ideal,G,SI2,62.6,52.0,5.73,5.78,3.6
7338,Very Good,G,VS1,62.5,57.0,5.38,5.44,3.38
7339,Good,G,SI1,60.2,64.0,5.1,5.03,3.05
7340,Premium,J,VS2,62.4,60.0,4.72,4.67,2.93
7341,Ideal,H,VS1,61.0,57.0,6.91,6.96,4.23
7342,Very Good,G,VS1,,57.0,4.51,,2.74
7343,Ideal,D,VS2,62.6,55.0,5.7,5.74,3.58
7344,,G,VVS1,60.2,58.0,4.39,4.38,2.64
7345,Premium,E,VVS1,60.8,59.0,5.23,5.17,3.16
7346,Ideal,F,VS2,62.3,55.0,7.37,7.34,4.58
7347,Ideal,E,SI1,60.0,57.0,4.36,4.4,2.63
7348,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2
7349,Ideal,H,VS1,62.3,57.0,6.99,6.98,4.35
7350,Ideal,E,VS1,61.7,53.0,4.7,4.7,2.9
7351,Very Good,F,SI1,60.8,58.0,4.35,4.37,2.65
7352,Ideal,G,VS2,62.4,54.0,4.83,4.78,3.0
7353,Premium,H,SI1,62.8,61.0,6.73,6.65,4.2
7354,Premium,J,SI2,61.7,58.0,8.11,8.13,5.01
7355,Ideal,G,VS2,61.5,57.0,4.5,4.48,2.76
7356,,D,VS2,60.6,56.0,4.57,4.6,2.78
7357,Premium,H,VS2,60.6,58.0,5.72,5.69,3.46
7358,Premium,E,SI1,61.9,58.0,5.8,5.86,3.61
7359,Ideal,F,VVS1,61.5,55.0,4.43,4.48,2.74
7360,Ideal,E,SI1,60.9,55.0,4.57,4.52,2.77
7361,Ideal,G,VVS2,62.1,55.0,5.15,5.13,3.19
7362,Ideal,D,VS2,62.2,57.0,4.76,4.72,2.95
7363,Very Good,G,SI1,61.6,56.0,4.44,4.52,2.76
7364,Ideal,E,VS2,62.4,55.0,5.1,5.13,3.19
7365,Very Good,F,VS2,63.4,55.0,6.22,6.18,3.93
7366,Very Good,H,SI1,62.1,60.0,6.18,6.21,3.85
7367,Ideal,D,VS2,61.9,57.0,4.36,4.37,2.7
7368,Very Good,E,SI1,60.4,58.0,5.91,5.97,3.59
7369,Premium,D,SI1,60.5,60.0,6.61,6.55,3.98
7370,Very Good,E,VVS2,62.5,55.0,5.07,5.11,3.18
7371,Ideal,G,VVS1,,58.0,4.36,,2.64
7372,Very Good,G,VVS1,62.1,56.0,4.3,4.3,2.67
7373,Ideal,E,VS2,61.7,56.0,5.34,5.36,3.3
7374,Premium,E,SI1,62.1,58.0,5.73,5.76,3.57
7375,Very Good,E,VVS2,62.6,59.0,3.93,3.96,2.47
7376,,E,VVS1,60.6,57.0,6.72,6.77,4.09
7377,,F,VS1,62.3,55.0,5.19,5.12,3.21
7378,Very Good,D,SI1,63.1,60.0,6.39,6.32,4.01
7379,Ideal,D,VS2,62.0,55.0,5.23,5.22,3.24
7380,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6
7381,Ideal,F,VVS1,62.6,54.0,5.67,5.7,3.56
7382,Ideal,E,VS2,62.3,54.0,5.12,5.15,3.2
7383,Premium,G,SI1,61.4,55.0,6.52,6.47,3.99
7384,,E,VS1,61.9,60.0,5.62,5.65,3.49
7385,Fair,H,SI1,65.3,58.0,5.49,5.53,3.6
7386,Very Good,G,SI1,62.8,56.0,4.33,4.36,2.73
7387,Good,I,VS2,63.5,58.0,6.53,6.57,4.16
7388,Ideal,G,VS2,61.4,57.0,4.36,4.33,2.67
7389,Good,D,SI1,63.9,56.0,5.02,4.93,3.18
7390,Good,F,VS1,,61.0,5.83,,3.48
7391,Ideal,G,VVS2,,53.8,5.26,,3.27
7392,Ideal,I,VVS1,61.9,56.0,7.37,7.33,4.55
7393,Ideal,H,VS2,61.4,56.0,6.84,6.88,4.21
7394,Very Good,H,SI1,63.1,59.0,6.1,6.13,3.86
7395,Good,G,VS2,64.0,53.0,5.75,5.69,3.66
7396,Premium,H,SI1,62.3,60.0,8.07,7.97,5.0
7397,Ideal,E,VS2,62.6,55.0,4.18,4.16,2.61
7398,Ideal,F,SI1,61.6,56.0,4.62,4.63,2.85
7399,Premium,D,VS2,60.0,59.0,6.19,6.15,3.7
7400,Good,J,IF,63.5,54.0,4.71,4.74,3.0
7401,Good,H,SI1,64.0,56.0,6.8,6.76,4.34
7402,Ideal,E,SI1,62.2,57.0,4.83,4.79,2.99
7403,Very Good,D,VS2,62.9,59.0,4.21,4.28,2.67
7404,Good,I,I1,,62.0,5.62,,3.58
7405,Very Good,H,VS2,63.3,59.0,6.05,6.02,3.82
7406,Ideal,F,SI2,61.3,56.0,5.22,5.29,3.22
7407,Ideal,H,SI1,61.9,58.0,4.25,4.34,2.66
7408,Very Good,H,VVS1,63.2,58.0,4.2,4.25,2.67
7409,Ideal,J,VS1,60.3,57.0,7.53,7.55,4.55
7410,Ideal,E,VS2,62.1,57.0,4.41,4.38,2.73
7411,Very Good,E,SI2,61.9,63.0,5.74,5.7,3.54
7412,Ideal,G,IF,61.7,52.0,5.47,5.55,3.4
7413,Good,D,VS2,63.8,55.0,4.39,4.42,2.81
7414,,H,VVS1,63.3,58.0,4.63,4.57,2.91
7415,Very Good,F,IF,62.3,56.0,4.29,4.32,2.68
7416,Good,H,SI1,63.4,57.0,5.64,5.68,3.59
7417,Premium,H,SI1,59.4,59.0,5.78,5.74,3.42
7418,Very Good,D,SI2,63.0,57.0,4.84,4.81,3.04
7419,Premium,G,VVS2,,59.0,4.4,,2.7
7420,,F,SI1,61.6,55.0,4.28,4.33,2.65
7421,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97
7422,Very Good,J,VS1,62.7,58.0,5.72,5.73,3.59
7423,Good,E,SI1,63.3,57.0,4.44,4.47,2.82
7424,,H,VS2,63.7,58.0,4.25,4.23,2.7
7425,Ideal,E,SI1,61.8,56.0,4.6,4.59,2.84
7426,Good,G,VVS2,58.2,62.0,5.25,5.27,3.06
7427,,E,SI1,61.6,57.0,5.9,5.85,3.62
7428,Fair,E,VS2,65.0,55.0,6.11,6.05,3.95
7429,Ideal,E,SI1,62.3,57.0,5.95,5.99,3.72
7430,Premium,E,VS1,60.0,58.0,4.87,4.83,2.91
7431,Ideal,H,IF,61.9,55.0,4.64,4.66,2.88
7432,Ideal,E,SI1,62.3,54.0,5.8,5.83,3.62
7433,Premium,G,SI1,61.2,60.0,5.69,5.75,3.5
7434,Ideal,H,VS1,61.7,54.0,6.89,6.91,4.26
7435,Ideal,H,VS1,60.4,57.0,7.56,7.65,4.59
7436,Very Good,G,VVS1,61.4,57.0,4.6,4.69,2.85
7437,Very Good,H,VS2,58.8,57.0,4.93,4.96,2.91
7438,Premium,G,VS2,61.9,58.0,4.39,4.33,2.7
7439,Ideal,E,IF,62.6,57.0,4.69,4.73,2.95
7440,Premium,I,SI2,61.9,58.0,8.35,8.29,5.15
7441,Very Good,H,VS1,60.6,63.0,6.12,6.16,3.72
7442,Premium,E,SI1,61.2,58.0,4.42,4.47,2.72
7443,Ideal,G,VVS1,60.8,57.0,7.48,7.45,4.54
7444,Ideal,J,VS1,62.3,57.0,7.45,7.52,4.66
7445,Ideal,F,VS2,61.2,54.0,5.25,5.27,3.22
7446,Very Good,E,SI1,59.6,57.0,6.64,6.65,3.96
7447,Very Good,G,VS1,62.9,57.0,4.31,4.31,2.71
7448,Premium,H,SI1,61.5,62.0,4.3,4.25,2.63
7449,Ideal,H,VS2,62.4,57.0,4.6,4.67,2.89
7450,Premium,D,SI1,61.3,58.0,5.74,5.75,3.52
7451,Premium,H,VVS1,62.2,58.0,4.29,4.33,2.68
7452,Premium,F,VS2,62.6,54.0,6.14,6.12,3.84
7453,Fair,I,VVS1,,57.0,5.99,,3.83
7454,Very Good,I,VS1,62.4,58.0,5.6,5.68,3.52
7455,Ideal,D,SI1,61.6,56.0,6.39,6.49,3.97
7456,Ideal,F,VS1,62.9,56.0,4.89,4.94,3.09
7457,,E,SI2,62.9,56.0,4.77,4.8,3.01
7458,Very Good,F,VVS2,60.4,61.0,3.94,3.94,2.38
7459,Ideal,E,VVS2,62.5,55.0,7.39,7.4,4.62
7460,Good,I,VS2,63.2,56.0,5.33,5.39,3.39
7461,Premium,F,VS2,62.3,58.0,5.77,5.72,3.58
7462,Good,I,SI1,64.2,57.0,7.26,7.19,4.64
7463,Good,G,IF,62.8,60.0,7.18,7.24,4.53
7464,Ideal,F,VS2,62.6,57.0,3.98,4.04,2.51
7465,Ideal,J,VS2,61.9,54.0,5.89,5.93,3.66
7466,Very Good,G,VVS2,62.3,59.0,4.46,4.47,2.78
7467,Ideal,G,VVS1,60.9,56.0,5.38,5.4,3.28
7468,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68
7469,Very Good,E,SI1,60.8,56.0,6.53,6.6,3.99
7470,Ideal,H,VS1,61.0,56.0,5.13,5.17,3.14
7471,Ideal,I,SI2,62.3,56.0,5.75,5.77,3.59
7472,Very Good,D,VVS1,62.4,55.0,4.79,4.82,3.0
7473,Ideal,F,VVS1,,57.0,4.72,,2.96
7474,Very Good,F,SI2,59.2,59.0,6.8,6.86,4.04
7475,Ideal,J,SI1,62.8,54.0,5.83,5.86,3.67
7476,Ideal,E,VVS1,62.5,57.0,4.28,4.29,2.68
7477,Ideal,D,SI1,60.8,56.0,5.81,5.77,3.52
7478,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79
7479,Ideal,G,VVS2,,54.0,4.39,,2.69
7480,Very Good,G,VS2,62.3,57.0,6.82,6.89,4.27
7481,Premium,I,SI2,61.3,58.0,7.49,7.42,4.57
7482,Premium,G,VS2,62.8,59.0,7.05,7.0,4.41
7483,,H,VVS2,62.7,55.0,3.89,3.93,2.45
7484,Ideal,D,VVS2,61.8,56.0,6.41,6.46,3.98
7485,Ideal,H,SI1,,56.0,6.85,,4.26
7486,Ideal,F,SI2,61.2,55.0,5.47,5.57,3.38
7487,Ideal,G,VS2,,57.0,6.65,,4.17
7488,Ideal,G,VS2,61.1,57.0,7.13,7.07,4.34
7489,Very Good,F,VVS1,62.4,56.0,4.27,4.32,2.68
7490,,F,SI2,61.8,58.0,6.18,6.24,3.84
7491,,E,VS2,61.8,55.0,4.35,4.32,2.68
7492,Premium,H,SI1,62.4,61.0,5.64,5.61,3.51
7493,Very Good,G,VVS1,63.3,58.0,7.18,7.28,4.58
7494,Ideal,E,VVS1,62.6,57.0,4.9,4.98,3.09
7495,Premium,E,VS2,62.6,58.0,4.3,4.26,2.68
7496,Premium,I,IF,60.6,59.0,4.32,4.33,2.62
7497,Premium,E,SI1,61.6,59.0,6.38,6.42,3.94
7498,,H,SI1,60.5,57.0,8.35,8.3,5.04
7499,Very Good,F,SI2,62.5,56.0,6.14,6.18,3.85
7500,,E,VS2,59.4,57.0,5.85,5.86,3.48
7501,Premium,G,VVS2,61.8,58.0,4.32,4.36,2.68
7502,Good,H,SI2,63.8,56.0,6.45,6.38,4.09
7503,Premium,D,SI1,63.0,57.0,4.7,4.67,2.95
7504,Very Good,I,SI1,61.8,56.0,6.81,6.76,4.19
7505,Premium,I,SI1,60.4,62.0,6.98,6.92,4.2
7506,Premium,D,VS2,61.6,58.0,7.34,7.3,4.51
7507,Ideal,D,SI2,,54.0,6.44,,3.99
7508,Premium,H,SI1,59.5,58.0,7.03,6.96,4.16
7509,Good,E,SI2,63.3,62.0,6.01,6.03,3.81
7510,Premium,H,SI2,61.1,58.0,5.84,5.81,3.56
7511,Ideal,I,VVS1,60.7,57.0,4.75,4.78,2.89
7512,Ideal,F,VS2,61.8,56.0,4.36,4.34,2.69
7513,Good,F,SI1,63.7,58.0,6.36,6.27,4.02
7514,Ideal,F,VS1,61.5,57.0,7.54,7.62,4.66
7515,,E,VVS2,61.5,55.0,4.8,4.82,2.96
7516,Ideal,F,VVS2,61.8,53.0,6.52,6.55,4.04
7517,Ideal,G,IF,61.5,54.0,5.18,5.19,3.19
7518,Ideal,G,IF,62.7,56.0,4.76,4.78,2.99
7519,Premium,G,VVS2,,61.0,5.17,,3.13
7520,,E,SI2,62.5,60.0,6.48,6.51,4.06
7521,Very Good,J,VVS2,60.8,57.0,4.15,4.21,2.54
7522,Ideal,E,VVS1,61.1,56.0,4.39,4.35,2.67
7523,Premium,E,VS1,62.0,56.0,4.37,4.31,2.69
